,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
17,fr_0992364,product_fr_0986000,reviewer_fr_0047124,3,le nom est inadapté: les deux exemplaires reçus ont l'arceau de sécurité cassé et les morceaux se baladent à l'intérieur ce qui montre un manque de solidité ( solido !!!),solido,fr,toy,mixed,solido le nom est inadapté les deux exemplaires reçus ont larceau de sécurité cassé et les morceaux se baladent à lintérieur ce qui montre un manque de solidité  solido ,1
18,en_0448304,product_en_0785727,reviewer_en_0619574,1,"This product seemed to make my itching scalp worse, will continue to seek out a shampoo that helps!",Doesn't relive itching scalp,en,beauty,non satisfied,doesnt relive itching scalp this product seemed to make my itching scalp worse will continue to seek out a shampoo that helps,0
19,en_0121457,product_en_0077356,reviewer_en_0898750,2,"The product itself is great, and the sizing and all but the jacket came used , when I unpacked the Amazon box the dog jacket had fur all over the jacket no new tags,it looked like some pup had alrdy worn it and they just sent me the old used one . Very disappointed coz I love the jacket .",Dissapointed in the service,en,pet_products,mixed,dissapointed in the service the product itself is great and the sizing and all but the jacket came used  when i unpacked the amazon box the dog jacket had fur all over the jacket no new tagsit looked like some pup had alrdy worn it and they just sent me the old used one  very disappointed coz i love the jacket ,1
20,en_0454332,product_en_0644770,reviewer_en_0020372,5,These work great and are still working months later.,Good and good value,en,wireless,satisfied,good and good value these work great and are still working months later,2
21,fr_0707009,product_fr_0315736,reviewer_fr_0858679,4,"Produit parfait, c'est ce à quoi je m'y attendais. Mon chien tire moins sur la laisse pendant les balades, et si quelqu'un ou un autre animal s'en approche de près on peut le maintenir plus proche de nous grâce à l'anse du dessus.",Excellent,fr,pet_products,satisfied,excellent produit parfait cest ce à quoi je my attendais mon chien tire moins sur la laisse pendant les balades et si quelquun ou un autre animal sen approche de près on peut le maintenir plus proche de nous grâce à lanse du dessus,2
22,en_0397287,product_en_0166148,reviewer_en_0327964,5,"Nice,The cups are of good quality and kept warm.",Nice,en,kitchen,satisfied,nice nicethe cups are of good quality and kept warm,2
23,fr_0944483,product_fr_0734667,reviewer_fr_0593576,4,"Commande de deux pots. Ils sont bien pratiques car leurs formes hexagonales prennent moins de place que des ronds. Ils sont également d'une bonne hauteur : ni trop bas (les crayons ne basculent pas), ni trop haut (facile de récupérer une gomme ou un taille-crayon au fond). Leur finition est impeccable, aucun défaut. Attention : c'est du bois brut.",Très pratique !,fr,industrial_supplies,satisfied,très pratique  commande de deux pots ils sont bien pratiques car leurs formes hexagonales prennent moins de place que des ronds ils sont également dune bonne hauteur  ni trop bas les crayons ne basculent pas ni trop haut facile de récupérer une gomme ou un taillecrayon au fond leur finition est impeccable aucun défaut attention  cest du bois brut,2
24,en_0909269,product_en_0687714,reviewer_en_0652073,2,"I got this router because it had amazing reviews and ratings. It didn't live up to the hype. I thought the setup was relatively easy, until I couldn't get both of my wifi bands (2.4 and 5 ghz) to connect to the internet. The 5 GHZ band kept having problems with providing a stable connection. This router doesn't work well with some network devices. I could not reliable use any Chromecast or my Google Home speaker because they couldn't stay connected to this. The reviews stated that Synology had good customer support , which is not true. I had a slow back and forth conversation with a support person over email, and he did nothing useful even after I submitted debug logs. There is little documentation or online help, so this router is clearly for people who won't need help. I have had such great routers up until this one, I didn't realize that I needed to be even more of a network expert to make this work.",I got this router because it had amazing reviews and ratings,en,pc,mixed,i got this router because it had amazing reviews and ratings i got this router because it had amazing reviews and ratings it didnt live up to the hype i thought the setup was relatively easy until i couldnt get both of my wifi bands 24 and 5 ghz to connect to the internet the 5 ghz band kept having problems with providing a stable connection this router doesnt work well with some network devices i could not reliable use any chromecast or my google home speaker because they couldnt stay connected to this the reviews stated that synology had good customer support  which is not true i had a slow back and forth conversation with a support person over email and he did nothing useful even after i submitted debug logs there is little documentation or online help so this router is clearly for people who wont need help i have had such great routers up until this one i didnt realize that i needed to be even more of a network expert to make this work,1
25,en_0667085,product_en_0420231,reviewer_en_0084992,1,After just a cpl days one burnt out and 5 days later other one did also,Keep Away,en,automotive,non satisfied,keep away after just a cpl days one burnt out and 5 days later other one did also,0
26,fr_0174259,product_fr_0418580,reviewer_fr_0950385,5,"J'ai apprécié ce livre, et attend une suite avec impatience pour les frères Duke et la sœur.... Encore très bien",Bien,fr,digital_ebook_purchase,satisfied,bien jai apprécié ce livre et attend une suite avec impatience pour les frères duke et la sœur encore très bien,2
27,fr_0775361,product_fr_0961407,reviewer_fr_0567583,5,Parfait pour l’utilisation souhaitée,Parfait,fr,sports,satisfied,parfait parfait pour l’utilisation souhaitée,2
28,fr_0987552,product_fr_0029521,reviewer_fr_0462346,1,Bonjour très déçu lunettes prévue avec un écran iridium et ce n'est pas le cas ne pas ce fié à la photo.,Décevant,fr,sports,non satisfied,décevant bonjour très déçu lunettes prévue avec un écran iridium et ce nest pas le cas ne pas ce fié à la photo,0
29,fr_0113828,product_fr_0254576,reviewer_fr_0266842,4,Difficile à poser mais avec le coup de main et l'usage ca ira. Pas beaucoup de cil....,Oups!!,fr,beauty,satisfied,oups difficile à poser mais avec le coup de main et lusage ca ira pas beaucoup de cil,2
30,en_0613894,product_en_0209867,reviewer_en_0818174,2,They break out my wrist,Rash,en,sports,mixed,rash they break out my wrist,1
31,en_0376610,product_en_0189670,reviewer_en_0983215,3,I personally did not enjoy this book. Well written and would probably appeal to those who enjoy this type of story but definitely not my cup of tea.,Not my cup of tea.,en,digital_ebook_purchase,satisfied,not my cup of tea i personally did not enjoy this book well written and would probably appeal to those who enjoy this type of story but definitely not my cup of tea,2
32,en_0830316,product_en_0578059,reviewer_en_0533374,2,"This is easy to clean, but bulky and hard to use. I don't use it because it's hard to use and my dog doesnt like it either",Bulky and hard to use,en,pet_products,mixed,bulky and hard to use this is easy to clean but bulky and hard to use i dont use it because its hard to use and my dog doesnt like it either,1
33,fr_0370482,product_fr_0209546,reviewer_fr_0832953,3,Je viens de recevoir l’article pour l’instant mon avis est que j’avais l’ancien modèle et la sangle était beaucoup plus épaisse et résistante donc à voir,A voir,fr,pet_products,mixed,a voir je viens de recevoir l’article pour l’instant mon avis est que j’avais l’ancien modèle et la sangle était beaucoup plus épaisse et résistante donc à voir,1
34,fr_0094690,product_fr_0391636,reviewer_fr_0949748,3,Un peu déçu de la taille des gadgets,...,fr,toy,mixed, un peu déçu de la taille des gadgets,1
35,fr_0582850,product_fr_0287113,reviewer_fr_0037662,1,8 positifs et taux négatif à la prise de sang faite le jour même. Je déconseille très fortement.,Faux positifs. À fuir,fr,drugstore,non satisfied,faux positifs à fuir 8 positifs et taux négatif à la prise de sang faite le jour même je déconseille très fortement,0
36,en_0131279,product_en_0982733,reviewer_en_0941954,3,"I got the 6-8 size for my 6.5 year old. The length is right but the waist is too small and the crotch area, it’s too thin. Almost like a bikini underwear.",Too small,en,apparel,satisfied,too small i got the 68 size for my 65 year old the length is right but the waist is too small and the crotch area it’s too thin almost like a bikini underwear,2
37,fr_0281672,product_fr_0589977,reviewer_fr_0181536,4,"j'attends de recharger en gaz un des briquet pour juger définitivement. Pour l'instant fonctionne bien surtout à l'extérieur par grand vent. Par contre le briquet rouge ne fonctionne que lorsque je positionne le réglage au maximum. J'attends encore de juger les deux autre briquets-chalumeau, mon achat étant trop récent.",Fonctionnement,fr,home,satisfied,fonctionnement jattends de recharger en gaz un des briquet pour juger définitivement pour linstant fonctionne bien surtout à lextérieur par grand vent par contre le briquet rouge ne fonctionne que lorsque je positionne le réglage au maximum jattends encore de juger les deux autre briquetschalumeau mon achat étant trop récent,2
38,en_0809767,product_en_0751126,reviewer_en_0512620,2,"Returned because it does not come with anything to use to attach it to desk, even though picture shows it attached.",Returned because it does not come with anything to use ...,en,office_product,mixed,returned because it does not come with anything to use  returned because it does not come with anything to use to attach it to desk even though picture shows it attached,1
39,en_0769030,product_en_0766679,reviewer_en_0054009,1,"Do not waste your money on this. It was so thin and see through we had to find something to hang behind in for pictures. Both sides of the back drop had very visible, thick seams that were about 4-5 inches in from the very edge. So all the pictures we took you can see the seam. Terrible quality.",Awful quality,en,home,non satisfied,awful quality do not waste your money on this it was so thin and see through we had to find something to hang behind in for pictures both sides of the back drop had very visible thick seams that were about 45 inches in from the very edge so all the pictures we took you can see the seam terrible quality,0
40,fr_0978493,product_fr_0256216,reviewer_fr_0023144,3,"Délais de livraison très long, livrées sans boite, dans un vulgaire sac plastique pour le reste je verrai à l'usage",le délais de livraison,fr,home,mixed,le délais de livraison délais de livraison très long livrées sans boite dans un vulgaire sac plastique pour le reste je verrai à lusage,1
41,fr_0939765,product_fr_0242999,reviewer_fr_0847565,3,"Coque protectrice, mais ne dégage pas assez d'espace pour le lecteur d'empreintes.",Moyen...,fr,wireless,mixed,moyen coque protectrice mais ne dégage pas assez despace pour le lecteur dempreintes,1
42,en_0533479,product_en_0681493,reviewer_en_0503285,5,Great price & a great band. It’s very comfortable and it stays firmly in the clasps. Exactly what I wanted.,Great band,en,wireless,satisfied,great band great price  a great band it’s very comfortable and it stays firmly in the clasps exactly what i wanted,2
43,en_0170163,product_en_0501328,reviewer_en_0091098,4,"This is a great looking and solid pen. It has good weight and rigidity. It can easily used as a self defense weapon. I had this pen for a year and traveled at least 20 times (air travel) with it in my backpack, domestic and international. However TSA in knoxville grabbed it recognizing it as a tactical pen.","Great Pen, TSA didn't think so",en,other,satisfied,great pen tsa didnt think so this is a great looking and solid pen it has good weight and rigidity it can easily used as a self defense weapon i had this pen for a year and traveled at least 20 times air travel with it in my backpack domestic and international however tsa in knoxville grabbed it recognizing it as a tactical pen,2
44,en_0237412,product_en_0383387,reviewer_en_0151422,5,"Great product, I have eczema and this product stops the itching!",Eczema,en,beauty,satisfied,eczema great product i have eczema and this product stops the itching,2
45,en_0544458,product_en_0462009,reviewer_en_0937548,3,They are more rigid than I expected and more like plastic than rubber. Flat on the underside and hollow.,Not what I expected,en,toy,satisfied,not what i expected they are more rigid than i expected and more like plastic than rubber flat on the underside and hollow,2
46,fr_0370426,product_fr_0721589,reviewer_fr_0775349,3,"J'ai acheté ce produit en même temps que l'appareil kidizoom touch 5.0. Cette valisette est belle, semble solide. Cependant elle est immense par rapport à l'appareil photo, qui du coup de balade dedans. Pourtant j'y ai mis tout le matériel nécessaire : casque, cordon, notice,.... il reste encore beaucoup de place inutile. Dommage car elle pourrait être moins encombrante",Ttop grande,fr,toy,mixed,ttop grande jai acheté ce produit en même temps que lappareil kidizoom touch 50 cette valisette est belle semble solide cependant elle est immense par rapport à lappareil photo qui du coup de balade dedans pourtant jy ai mis tout le matériel nécessaire  casque cordon notice il reste encore beaucoup de place inutile dommage car elle pourrait être moins encombrante,1
47,en_0469688,product_en_0199953,reviewer_en_0589715,4,The catch on one of the two bags was defective---it was jammed in the closed position. Hence the 3 * rating for easy to use. I was leaving on a trip the next day and didn't have time to replace it. I discovered that I didn't need the catch and have kept the defective pouch,Bargain product,en,automotive,satisfied,bargain product the catch on one of the two bags was defectiveit was jammed in the closed position hence the 3  rating for easy to use i was leaving on a trip the next day and didnt have time to replace it i discovered that i didnt need the catch and have kept the defective pouch,2
48,fr_0700497,product_fr_0222500,reviewer_fr_0138172,4,"Je suis très contente de ce casque. Bonne coupure bruits extérieur. Néanmoins il est pesant, acheté notamment pour les trajets en avion, j'ai peur de ne pas pouvoir le porter plus de 2h...",Bon casque,fr,electronics,satisfied,bon casque je suis très contente de ce casque bonne coupure bruits extérieur néanmoins il est pesant acheté notamment pour les trajets en avion jai peur de ne pas pouvoir le porter plus de 2h,2
49,fr_0521086,product_fr_0443729,reviewer_fr_0898469,4,Un peu plus de épée sa serais pas mal pour mon dos,Top,fr,personal_care_appliances,satisfied,top un peu plus de épée sa serais pas mal pour mon dos,2
50,fr_0375595,product_fr_0216353,reviewer_fr_0902122,2,Les motifs ne sont pas les même. Celles des Stark oui mais sur le cotée ce n'est pas le signe targaryen. Prévenir qu'il existe plusieurs modèle ce serait bien!,Mauvaise information,fr,home,non satisfied,mauvaise information les motifs ne sont pas les même celles des stark oui mais sur le cotée ce nest pas le signe targaryen prévenir quil existe plusieurs modèle ce serait bien,0
51,fr_0639726,product_fr_0102884,reviewer_fr_0054937,2,"La barre est vraiment bien plus petite que celle sur la photo, ou sinon ce sont des jouets qui sont utilisés sur la photo. Le systeme de fixation est assez contraignant.",trop petit par rapport à la photo,fr,home,non satisfied,trop petit par rapport à la photo la barre est vraiment bien plus petite que celle sur la photo ou sinon ce sont des jouets qui sont utilisés sur la photo le systeme de fixation est assez contraignant,0
52,fr_0898433,product_fr_0990395,reviewer_fr_0059161,3,"Bonjour, Reçu en avance et bien emballé, cependant, laisse beaucoup de depot (poudre).",Reçu en avance,fr,home,mixed,reçu en avance bonjour reçu en avance et bien emballé cependant laisse beaucoup de depot poudre,1
53,en_0167390,product_en_0318969,reviewer_en_0619280,1,All 3 of these cables died on me. They would short out and stop charging the device they were plugged into. Take a pass on this product!,Unreliable,en,pc,non satisfied,unreliable all 3 of these cables died on me they would short out and stop charging the device they were plugged into take a pass on this product,0
54,en_0077606,product_en_0767926,reviewer_en_0657315,3,It looks better in the pic. Looks childish on because of the floppy sleeves. The fit looks more like a linebacker wearing pads. I gave away.,So so blouse,en,apparel,satisfied,so so blouse it looks better in the pic looks childish on because of the floppy sleeves the fit looks more like a linebacker wearing pads i gave away,2
55,fr_0422134,product_fr_0913585,reviewer_fr_0393791,4,"rien a dire sur le produit mais l'envoi n'est pas à la hauteur, le bidon fait 5kg et à chaque envoi l'emballage arrive détérioré, les cartons ne sont pas assez solides pour supporter le transport.",emballage trop léger,fr,office_product,satisfied,emballage trop léger rien a dire sur le produit mais lenvoi nest pas à la hauteur le bidon fait 5kg et à chaque envoi lemballage arrive détérioré les cartons ne sont pas assez solides pour supporter le transport,2
56,en_0935442,product_en_0788057,reviewer_en_0048490,5,Love the looks and the way it keeps everything nice and neat on the back of my sink. Keeps things from sliding and organizer stays in place.,Love this sink organizer.,en,kitchen,satisfied,love this sink organizer love the looks and the way it keeps everything nice and neat on the back of my sink keeps things from sliding and organizer stays in place,2
57,en_0681822,product_en_0451034,reviewer_en_0763447,2,"I must be drinking the wrong beer because any can I put in this thing, the ring won't screw on because it won't fit over the shoulder of the can. So, it's worthless to me.",Won't Fit Cans I Use,en,kitchen,mixed,wont fit cans i use i must be drinking the wrong beer because any can i put in this thing the ring wont screw on because it wont fit over the shoulder of the can so its worthless to me,1
58,en_0998644,product_en_0559166,reviewer_en_0796749,4,A little smaller than I thought but I got the collection and it’s cute,A little small,en,office_product,satisfied,a little small a little smaller than i thought but i got the collection and it’s cute,2
59,en_0590347,product_en_0922985,reviewer_en_0015134,4,"It doesnt super plump up your lips but it does a little something. Its also just really good, pong lasting gloss.","Overall,a good gloss",en,beauty,satisfied,overalla good gloss it doesnt super plump up your lips but it does a little something its also just really good pong lasting gloss,2
60,fr_0708354,product_fr_0198298,reviewer_fr_0617610,3,"Tres longue attente, le gant est fragile du moins plus que ceux j'achète en magasin",Pas chère mais pas la même qualité que ceux des magasins,fr,home_improvement,mixed,pas chère mais pas la même qualité que ceux des magasins tres longue attente le gant est fragile du moins plus que ceux jachète en magasin,1
61,fr_0527851,product_fr_0324805,reviewer_fr_0418851,1,Il s'est arrêté au bout de 4 mois. Je ne recommande pas car payer 80€ pour voir la télé 4 mois vaux mieux s'abonner à des chaînes...,Il ne fonctionne plus !!!,fr,wireless,non satisfied,il ne fonctionne plus  il sest arrêté au bout de 4 mois je ne recommande pas car payer 80€ pour voir la télé 4 mois vaux mieux sabonner à des chaînes,0
62,en_0651827,product_en_0395000,reviewer_en_0125115,2,These came to me in less than nice shape. The keyboard had a few buttons that didn’t work.,Two Stars,en,pc,mixed,two stars these came to me in less than nice shape the keyboard had a few buttons that didn’t work,1
63,en_0687384,product_en_0230939,reviewer_en_0503196,1,"If I could give this less than 1 star I would. I can’t review the product itself because I never got it. The company that sold it however was terrible. After waiting 3.5 weeks I finally reached out to them to see where my shipment was only to them be told they wouldn’t be sending me the bottle nipples that we needed. THEN they offered my refund, but not until I contacted them. If they had not intended to fulfill my order they should have been the ones reaching out to me. Terrible customer service on their part!",The company that sold it however was terrible. After waiting 3,en,baby_product,non satisfied,the company that sold it however was terrible after waiting 3 if i could give this less than 1 star i would i can’t review the product itself because i never got it the company that sold it however was terrible after waiting 35 weeks i finally reached out to them to see where my shipment was only to them be told they wouldn’t be sending me the bottle nipples that we needed then they offered my refund but not until i contacted them if they had not intended to fulfill my order they should have been the ones reaching out to me terrible customer service on their part,0
64,fr_0403517,product_fr_0450279,reviewer_fr_0180986,5,Produit reçu en excellent état . Fonctionne parfaitement . Je recommande vivement,Excellent produit,fr,personal_care_appliances,satisfied,excellent produit produit reçu en excellent état  fonctionne parfaitement  je recommande vivement,2
65,fr_0271285,product_fr_0908188,reviewer_fr_0452575,2,TROP CHER PAR RAPPORT AU SERVICE RENDU,"MOINS CHER SUR D,AUTRE SITE",fr,home,non satisfied,moins cher sur dautre site trop cher par rapport au service rendu,0
66,fr_0693257,product_fr_0344016,reviewer_fr_0910907,5,Conforme à la description. SUPER MERCI .,Très bien.,fr,sports,satisfied,très bien conforme à la description super merci ,2
67,en_0702152,product_en_0082580,reviewer_en_0600818,3,"jacket is made very well, but the rear straps are useless. need to redesign, so that the side velcro attachment is further back on the jacket keeping the rear part of the jacket in place. or have a second velcro towards the rear eliminating the straps",do not have to lift rear legs,en,pet_products,satisfied,do not have to lift rear legs jacket is made very well but the rear straps are useless need to redesign so that the side velcro attachment is further back on the jacket keeping the rear part of the jacket in place or have a second velcro towards the rear eliminating the straps,2
68,en_0002077,product_en_0655692,reviewer_en_0218178,4,"Not the *highest* quality washi tape, but definitely cute and its narrow dimensions lend itself to be used as borders in my planner between the weekdays and weekends. Looks great!",Might Repurchase at Some Point,en,home,satisfied,might repurchase at some point not the highest quality washi tape but definitely cute and its narrow dimensions lend itself to be used as borders in my planner between the weekdays and weekends looks great,2
69,fr_0595145,product_fr_0598286,reviewer_fr_0262021,3,"Quand je lis Haute Qualité audio, je m'attend à de la haute qualité audio, nan là c'est moyen mais très acceptable, trop de basse à mon goût, le son n'est pas super équilibré mais ça passe. Je peux facilement comparer avec d'autres écouteurs que j'ai et donc vraiment sentir les différences.",Bons petits écouteurs pour le prix,fr,electronics,mixed,bons petits écouteurs pour le prix quand je lis haute qualité audio je mattend à de la haute qualité audio nan là cest moyen mais très acceptable trop de basse à mon goût le son nest pas super équilibré mais ça passe je peux facilement comparer avec dautres écouteurs que jai et donc vraiment sentir les différences,1
70,fr_0902247,product_fr_0798667,reviewer_fr_0205321,4,J'ai bien aimé ce produit. Il est doux et il sera pour ma future petite fille.,Utile et conforme à la photo du produit,fr,baby_product,satisfied,utile et conforme à la photo du produit jai bien aimé ce produit il est doux et il sera pour ma future petite fille,2
71,en_0851308,product_en_0321515,reviewer_en_0029368,5,"This EP has 5 of the most aesthetically pleasing music I have ever heard from the Foo Fighters, in my personal opinion of course. A definate must have for all Foo Fighter fans and a great album for anyone new to the band's sound.",This album was... saintly.,en,other,satisfied,this album was saintly this ep has 5 of the most aesthetically pleasing music i have ever heard from the foo fighters in my personal opinion of course a definate must have for all foo fighter fans and a great album for anyone new to the bands sound,2
72,fr_0405459,product_fr_0421792,reviewer_fr_0435435,3,"J'ai commandé ce produit pour me faciliter le lavage de mes pinceaux. Si le pinceau a la base du manche droit, il est pour ainsi dire impossible à insérer dans un support. Sinon l'appareil est pratique pour les gros pinceau visage, mais le lavage n'est pas parfait.",Gadget,fr,beauty,mixed,gadget jai commandé ce produit pour me faciliter le lavage de mes pinceaux si le pinceau a la base du manche droit il est pour ainsi dire impossible à insérer dans un support sinon lappareil est pratique pour les gros pinceau visage mais le lavage nest pas parfait,1
73,en_0545994,product_en_0605677,reviewer_en_0290597,1,They both broke with in a week,Good product,en,electronics,non satisfied,good product they both broke with in a week,0
74,en_0676131,product_en_0794616,reviewer_en_0460980,5,No problems with my dog,Great shampoo,en,pet_products,satisfied,great shampoo no problems with my dog,2
75,en_0623789,product_en_0143958,reviewer_en_0863590,3,It's definitely way more sturdy than the average broom. It's just a lot larger than I expected.,Three Stars,en,drugstore,satisfied,three stars its definitely way more sturdy than the average broom its just a lot larger than i expected,2
76,fr_0171261,product_fr_0293089,reviewer_fr_0597336,5,"Jeu très facile à prendre en main. Une partie dure moins d'une heure. Les cartes et les différentes illustrations sont de très bonnes factures. À découvrir avec des amis qui apprécient les jeux avec un minimum de stratégie, et une ambiance originale.",Design agréable / parties rapides,fr,toy,satisfied,design agréable  parties rapides jeu très facile à prendre en main une partie dure moins dune heure les cartes et les différentes illustrations sont de très bonnes factures à découvrir avec des amis qui apprécient les jeux avec un minimum de stratégie et une ambiance originale,2
77,fr_0078988,product_fr_0427389,reviewer_fr_0301590,2,Beau cahier mais malheureusement les coins sont complètements abîmés... Il faudrait faire attention à l'emballage.,Attention à l'emballage!,fr,office_product,non satisfied,attention à lemballage beau cahier mais malheureusement les coins sont complètements abîmés il faudrait faire attention à lemballage,0
78,fr_0697587,product_fr_0866066,reviewer_fr_0684958,1,"achat novembre 2016 pour mon camping car et après 14 mois de vie ,environ 35 jours d'utilisation la batterie malgré plusieurs recharge ne tiens pas et a peine le câble de recharge débranché un message indique batterie faible. je cherche comment la garantie va ^pouvoir me pendre en charge le remplacement de cette batterie.",batterie ne tiens pas la charge au bout d'un an,fr,wireless,non satisfied,batterie ne tiens pas la charge au bout dun an achat novembre 2016 pour mon camping car et après 14 mois de vie environ 35 jours dutilisation la batterie malgré plusieurs recharge ne tiens pas et a peine le câble de recharge débranché un message indique batterie faible je cherche comment la garantie va pouvoir me pendre en charge le remplacement de cette batterie,0
79,en_0688152,product_en_0077473,reviewer_en_0114108,2,Package came missing a grip. Trying again as this gets good reviews otherwise.,Missing a grip,en,other,mixed,missing a grip package came missing a grip trying again as this gets good reviews otherwise,1
